text,label
این اولین قرارداد میان شرکت ملی نفت چین با ایران از هنگام پیروزی انقلاب اسلامی است .,O O O O B-org I-org I-org I-org O B-loc O O O O O O O
به گزارش خبرنگار ایرنا ، بر اساس تصمیم این مجمع ، محمد قمی نماینده مردم پاکدشت به عنوان رئیس و علی‌اکبر موسوی خوئینی و شمس‌الدین وهابی نمایندگان مردم تهران به عنوان نواب رئیس انتخاب شدند .,O O B-org I-org O O O O O O O B-pers I-pers O O B-loc O O O O B-pers I-pers I-pers O B-pers I-pers O O B-loc O O O O O O O
طبق این قرارداد ، شرکت آذرانرژی می‌بایست معادل افزایش برق دریافتی به پیمانکار شرکت ملی نفت ایران » ان‌.‌آی‌.‌او‌.‌سی « ، گازوئیل تحویل دهد .,O O O O B-org I-org O O O O O O O B-org I-org I-org I-org I-org I-org I-org O O O O O
کاری كه نمایندگان مجلس در جلسه روز یکشنبه کردند برای پر کردن این شکاف بود .,O O O O O O O O O O O O O O O O
طرحی كه هدیه به تمامی دانشگاهیان و نیروهای مسلح می‌باشد .,O O O O O O O O O O O
مجلس ششم با تصویب کلیات طرح ممنوعیت ورود نیروهای مسلح به دانشگاه‌ها و مراکز آموزش عالی ، گام مؤثر در حفظ وحدت ملی و قانونمند کردن اعمال قدرت برداشته است كه بدون تردید راه عملی برای دوران اصلاحات و اجرای دمکراسی دینی در ایران اسلامی می‌باشد .,O O O O O O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc O O O
هشتمین جشنواره فیلم دفاع مقدس ، با هدف تجلیل از سینمای جنگ و تشویق هنرمندان این عرصه ، هفتم مهرماه آغاز به کار می‌کند .,B-event I-event I-event I-event I-event O O O O O O O O O O O O O O O O O O O O
به گفته وي ، تاکنون 0 فیلم سینمائی ، 0 فیلم کوتاه 0 میلیمتری به همراه 0 فیلم کوتاه 0 میلیمتری ، 0 فیلم ویدئویی ، 0 قطعه پوستر و عکس و بیش از 0 نقد و مقاله ، به دبیرخانه جشنواره هشتم ارسال شده است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي برپائی هفته فیلم و عکس در 0 شهر کشور را از دیگر برنامه‌های جنبی جشنواره فیلم دفاع مقدس اعلام کرد .,O O O O O O O O O O O O O O O B-event I-event I-event I-event O O O
دبیر هشتمین جشنواره فیلم دفاع مقدس خاطرنشان کرد : مراسم پایانی جشنواره در فضای باز برگزار می‌شود و حال و هوای دفاع مقدس با استفاده از جلوه‌های سینمائی ، در این مراسم تداعی خواهد شد .,O B-event I-event I-event I-event I-event O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
انتظار می‌رود كه تئاتر مادام ملویل در ماه اکتبر در سالن تئاتر وائو دوئل لندن به معرض نمایش گذاشته شود .,O O O B-fac I-fac I-fac O O O O B-fac I-fac I-fac I-fac I-fac O O O O O O
اجرای نمایش رومئو و ژولیت به کارگردانی دکتر علی رفیعی به دلیل استقبال گسترده تماشاگران تا 0 شهریور در تالار وحدت تمدید شد .,O O B-pro I-pro I-pro O O O B-pers I-pers O O O O O O O O O B-fac I-fac O O O
در این نمایش محمدرضا فروتن ، ستاره اسکندری ، شبنم طلوعی ، سهیلا رضوی ، مریم سعادت ، حسن معجونی ، مهرداد ضیائی ، رضا مختاری ، کوروش تهامی ، محمود راسخ و مهدی فتحی بازی می‌کنند .,O O O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O O O
سعید پورصمیمی كه فیلم عروس آتش با بازی او هم‌اکنون روی پرده سینماهای کشور است ، بزودی در فیلم تازه‌ای از سعید ابراهیمی كه در کارنامه خود فیلم نارونی را دارد ، ایفای نقش خواهد کرد .,B-pers I-pers O O B-pro I-pro O O O O O O O O O O O O O O O B-pers I-pers O O O O O B-pro O O O O O O O O
یونیکا امسال يك داور ایرانی دارد .,B-org O O O O O O
گابریل تامسون يك هنرپیشه نوجوان انگلیسی برای ایفای نقش هری پاتر در فیلم جدید کمپانی برادران وارنر كه اقتباسی از يك کتاب پرفروش رولینگ است ، انتخاب شد .,B-pers I-pers O O O B-org O O O B-pro I-pro O O O O B-pers I-pers O O O O O O B-pro O O O O O
کمپانی برادران وارنر قرار است این خبر را در 0 اوت به طور رسمی از طریق اینترنت اعلام کند .,B-org I-org I-org O O O O O O O O O O O O O O O O O
رولینگ كه در انتخاب بازیگران این فیلم نقش دارد ، گفت : من همیشه می‌خواستم نقش هری پاتر را يك نوجوان انگلیسی بازی کند .,B-pers O O O O O O O O O O O O O O O B-pro I-pro O O O B-org O O O
غلامرضا شافعی روز دوشنبه در گفتگو با خبرنگاران گفت : با بهره‌برداری از این طرحها برای 0 هزار و 0 نفر اشتغال ایجاد خواهد شد .,B-pers I-pers O O O O O O O O O O O O O O O O O O O O O O O O
وي افزود : یکی از فعالیتهای انجام‌شده ظرف سه سال گذشته صندوق حمایت از تحقیقات و توسعه صنایع الکترونیک برای حمایت از این صنعت راه‌اندازی شد و فعالان بخش خصوصی ، تعاونی و دولتی می‌توانند برای انجام فعالیتهای خود از این صندوق اعتبار دریافت کنند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي در همین ارتباط بر ضرورت رفع موانع غیرتعرفه‌ای تأکید کرد و گفت : افزایش تعداد کالای تعرفه‌ای منوط به تجدید نظر در تعیین نرخ تعرفه‌ها از هر دلار 0 ریال به نرخ ارز واریزنامه‌ای است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي با اشاره به این كه تلاطمهای سیاسی سبب فرار سرمایه از کشور می‌شود ، تصریح کرد : از آن جا كه سهم سرمایه‌گذاری صنعتی در كل کشور نگران‌کننده است ، نباید انتظار داشت كه دولت این حجم از سرمایه‌گذاریها را انجام دهد لذا با ایجاد زمینه‌ها و بسترهای مناسب و افزایش بهره‌وری می‌توان زمینه سرمایه‌گذاری برای بخش غیردولتی فراهم کرد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وزیر صنایع جذب سرمایه ایرانیان مقیم خارج از کشور را یکی از راههای افزایش سرمایه‌گذاری در کشور دانست و افزود : در صورت نیاز به سرمایه‌گذاری جدید می‌توان از سرمایه‌های خارجی نیز ، استفاده کرد .,O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي در مورد مشکلات و تعطیلی برخی از واحدهای صنعتی گفت : هرچند در حال حاضر به دلیل کمبود نقدینگی ، مشکلات مدیریتی و ... برخی از واحدهای صنعتی کشور تعطیل هستند اما وزارت صنایع حل مشکل 0 واحد صنعتی را در دستور کار خود قرار داده است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-org I-org O O O O O O O O O O O O O O
قائم‌مقام مدیرعامل شرکت ملی نفت ایران اعلام کرد : در طول سه سال فعالیت دولت آقای خاتمی حدود 0 / 0 میلیارد بشکه نفت خام و مایعات گازی و 0 / 0 میلیارد مترمکعب ذخائر گاز طبیعی قابل استحصال در کشور کشف شده است .,O O B-org I-org I-org I-org O O O O O O O O O O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O
مهندس سید مهدی میرمعزی به خبرنگاران گفت : حجم نفت خام کشف‌شده معادل 0 سال تولید نفت خام کشور و میزان گاز کشف‌شده معادل 0 سال برداشت گاز از مخازن است .,O B-pers I-pers I-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي افزود : بزرگترین میدان نفتی کشور كه از سال 0 تاکنون کشف شد میدان نفتی آزادگان بود كه سال گذشته کشف شد .,O O O O O O O O O O O O O O O O O O O O O O O O
قائم‌مقام شرکت ملی نفت ایران با اشاره به این كه در دوره‌های گذشته عملیات توسعه‌ای قابل توجهی در بخش نفت به نتیجه نرسیده است ، گفت : در سالهای گذشته سرمایه‌گذاری اندکی برای توسعه میادین نفت و گاز صورت گرفته است .,O B-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
معاون وزیر نفت در امور تولید گفت : از آنجائی كه طبق قانون اجازه عقد قراردادهای بیع متقابل برای طرحهای جدید در بخش نفت و گاز وجود ندارد ، اسناد مناقصه مرحله اول توسعه میدان نفتی آزادگان با ظرفیت حدود 0 هزار بشکه در روز در حال آماده شدن است و امید می‌رود تا پایان امسال مناقصه اجرای این طرح به صورت فاینانس يا از طریق منابع مالی داخلی برگزار شود .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc I-loc I-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي گفت : ظرفیت تولید نفت از میادین خشکی کشور در ابتدای امسال 0 / 0 میلیون بشکه و از میادین دریا حدود 0 هزار بشکه در روز است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
آیت‌الله یوسف صانعی اعلام کردند : دولت آقای خاتمی خدمات زیادی را در زمینه‌های اقتصادی و سیاسی انجام داده است .,O B-pers I-pers O O O O O B-pers O O O O O O O O O O O O
آیت‌الله صانعی گفتند : کار دشمن در حال حاضر مأیوس کردن مردم است و همه باید با دادن امیدواری بویژه به جوانان ، دشمن را در نقشه شوم خود ناکام گذارند .,O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ایشان افزودند : هیچ كس نباید بگوید من کار کردم ، كه نمی‌گویند .,O O O O O O O O O O O O O O
آیت‌الله صانعی اظهار داشتند : در انقلاب اسلامی هر كس بیشتر رنج کشیده ، خیرخواه‌تر است ، زیرا کسانی كه زجرکشیده نباشند ، نمی‌توانند خدمت کاملی برای محرومان انجام دهند .,O B-pers O O O O B-pro I-pro O O O O O O O O O O O O O O O O O O O O O O O
ایشان اضافه کردند : نسل حاضر می‌خواهند کشورشان را اصلاح کنند و نمایندگان هم باید با ارائه طرحهای مختلف ، زمینه آن را فراهم نمایند .,O O O O O O O O O O O O O O O O O O O O O O O O O O
دکتر محمدرضا تاجیک مشاور رئیس‌جمهوری روز دوشنبه در جمع اعضای انجمن اسلامی دانشجویان دانشگاه تربیت معلم اصلاحات را لازمه يك جامعه پویا دانست .,O B-pers I-pers O O O O O O O B-org I-org I-org I-org I-org I-org O O O O O O O O
مشاور رئیس‌جمهوری تصریح کرد : گفتمان خاتمی يك گفتمان فراگیر است كه می‌تواند با حل کردن خرده‌گفتمانها در درون خود ، يك اجماع گفتمان ایجاد کند .,O O O O O O B-pers O O O O O O O O O O O O O O O O O O O O
تاجیک گفت : مفهوم اصلاحات از نظر آقای خاتمی ، پیاده کردن قانون اساسی است و قانون اساسی مانند کاغذ پیچیده‌شده‌ای است كه هرچه بازتر شود ، اصلاحات بیشتری در جامعه تحقق می‌یابد .,O O O O O O O O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O
مشاور رئیس‌جمهوری تصریح کرد : نباید کاری کنیم كه از اصلاحات تعبیر ارزش‌زدایی شود .,O O O O O O O O O O O O O O O
کروبی با اظهار نگرانی شدید از مهاجرت جوانان به کشورهای دیگر كه مشکل فرار مغزها را به دنبال داشته است ، اظهار داشت : جوانان مظهر غرور ملی ما هستند و نباید با ایجاد محدودیت ، تنگ‌نظری و اعمال رفتارهای سلیقه‌ای و خارج از ضوابط زمینه‌های مهاجرت آنها را فراهم سازیم .,B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
آقای کروبی ضمن قدردانی از اعضای ستاد برگزاری طرح انتخاب 0 جوان برگزیده کشور برای انجام این طرح كه زمینه‌ساز ایجاد رقابت سالم بین جوانان خواهد بود ، اظهار امیدواری کرد با الگوسازی مناسب برای نیروهای جوان و امید دادن به آنها زمینه‌های مشارکت جدی برای حضور جوانان را در مسائل سیاسی ، اقتصادی ، اجتماعی و فرهنگی فراهم سازیم .,O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
اما ، مائه تأسف ، جای خالی بسیاری از مطبوعات و رسانه‌های توقیف‌شده است كه مورد توجه اکثریت مردم ایران در عرصه اطلاع‌رسانی بوده‌اند .,O O O O O O O O O O O O O O O O O O O B-loc O O O O O
خاتمی به صراحت عنوان نموده كه وضعیت امروز مطبوعات ، راضی‌کننده نیست و برخوردهای فله‌ای با مطبوعات و افراد مورد پسند نمی‌باشد .,B-pers O O O O O O O O O O O O O O O O O O O O O O
سنتی كه در طول چندین دهه در میان سیاستمداران عالی‌رتبه ایرانی نهادینه شده ، بسیار رفتارهائی از قبیل انجام گفت‌وگوهای صریح و شفاف و پاسخگوئی مستقیم به نمایندگان رکن چهارم را در کارنامه و چنته خویش ندارد و این رفتارها محدود به گزینش پرسشها و پرسشگران شده است .,O O O O O O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
این مطالبات كه اصلاحات نام گرفته ! درحقیقت تغییر هویت نظام و اصول تضمین‌کننده این هویت را نشانه گرفته است كه معنای شفاف و بدون مغالطه آن براندازی است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
این گروه از جبهه دوم خرداد را می‌توان به دو بخش تقسیم کرد : بخشی كه خصوصا بعد از ناکامی در به انجام رسیدن طرح تغییر قانون مطبوعات ، مخالفت خود را با نظام ، دین و حکومت دینی تا حدودی صراحتا اعلام کرده‌اند و با لفاظی‌های مختلف تهدید به در پیش گرفتن خشونت می‌کنند ! و بخش دیگر كه به رغم چنین اهداف و نظراتی ، منافقانه و با تزویر همچنان خود را در مجموعه حامیان نظام و انقلاب معرفی می‌کنند .,O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
این مطالبات اگرچه از نظر شکلی با بخشی از مطالبات دسته اول همسان است ، لیکن همسو نیست .,O O O O O O O O O O O O O O O O O O O
تفاوت ماهوی این دو دسته در پذیرش يا عدم پذیرش نظام و قانون اساسی است .,O O O O O O O O O O O O O O O O
به نظر می‌رسد صرف نظر از تأکیدات این بخش از جبهه دوم خرداد بر برخی اصول قانون اساسی و کم‌حساسیت بودن يا عدم حساسیت نسبت به برخی اصول مهم دیگر ، اختلاف فاحش و غیر قابل حلی بین این گروه با دیگر نیروهای حامی نظام و انقلاب در خارج از جبهه دوم خرداد وجود ندارد .,O O O O O O O O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-org I-org I-org O O O
بر اساس این اصل پس از مقام رهبری ، رئیس‌جمهوری عالی‌ترین مقام رسمی کشور است و مسئولیت اجرای قانون اساسی و تنظیم روابط قوای سه‌گانه و ریاست قوه مجریه را جز در اموری كه مستقیما به رهبری مربوط می‌شود بر عهده دارد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-org I-org O O O O O O O O O O O O O O
وي افزود : با توجه به این كه انجام چنین کار وسیعی نیازمند گروه کارشناسی است و نیز به لحاظ اصل قانونگرائی كه از برنامه‌های رئیس‌جمهوری می‌باشد تشکیل هیأت پیگیری و نظارت بر حسن اجرای قانون اساسی ضرورت یافت .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي افزود : در صورت کارساز نبودن تذکر ، رئیس‌جمهوری می‌تواند اخطار قانون اساسی بدهد و در مرحله سوم می‌تواند مورد تخلف را به مراجع قضائی ارجاع نماید كه در هر يك از این مراحل ، گزارش تخلف قابل ارجاع به مجلس شورای اسلامی نیز می‌باشد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-org I-org I-org O O O
نماینده تبریز قانون اساسی جمهوری اسلامی را قانون اساسی برتر و کارشناسی‌شده و دقیق توصیف کرد و افزود : اگر این قانون اجرا شود قانونهای عادی هم اجرا می‌شوند و در غیر این صورت قوانین معمولی هم ضمانت اجرائی ندارند .,O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
روزنامه ابرار در سرمقاله خود استقلال در حوزه سیاست خارجی نوشته است : می‌دانیم كه قانون اساسی تصریحات خاصی نسبت به چگونگی تنظیم خطوط اصلی و راهنمای سیاست خارجی دارد و لاجرم وزارت خارجه به عنوان یگانه نهاد و اداره اجرائی و عملیاتی در حوزه سیاست خارجی باید تصمیمات متخذه در عالی‌ترین سطوح سیاسی کشور را به مرحله اجرا درآورد و طبعا کارشناسان و صاحبنظران سیاست خارجی با درک و فهم ظرائف و پیچیدگیهای حاکم در پهنه روابط بین‌المللی از راهکارهای درخور و مناسب برای تعامل با وضعیتهای موجود بهره می‌جویند و بدیهی است این تلاش با لحاظ منافع ملی و بسط و گسترش آن صورت می‌گیرد .,B-pro I-pro O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
زیرا هیچ کشوری اجازه نمی‌دهد كه دیپلماسی خارجی‌اش به ملعبه‌ای در دست گروهها و جناحهای سیاسی مبدل شود و آن را تابعی از مناقشات و مخاصمات داخلی بنماید .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
در غیر این صورت ، باید فاتحه سیاست خارجی چنین کشوری را خواند و به علاوه این كه پیش‌بینی وقوع تحولات و پیشامدهای غیرمترقبه در سیاق اعمال سیاست خارجی دور از ذهن نخواهد بود .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي افزود : اشکال این است كه روزنامه‌ها و خبرگزاری جمهوری اسلامی بخشی از فرمایشات ایشان را حذف کرده بودند و نتیجه این شد .,O O O O O O O O O B-org I-org I-org O O O O O O O O O O O O O
رئیس مجلس شورای اسلامی در بخش دیگری از اظهاراتش به روز اول شهریور ، سالروز نابغه ، حکیم ، عارف و فیلسوف بزرگ شیخ‌الرئیس ابوعلی سینا و نامگذاری این روز به عنوان روز پزشک اشاره کرد و آن را یکی از کارهای خوب و پسندیده دانست .,O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O B-pers I-pers O O O O O O B-event I-event O O O O O O O O O O O O O
تاج‌زاده افزود : زنان جامعه ما برای موفقیت در تربیت فرزندان خود چاره‌ای جز اجتماعی شدن ندارند و زنی در عرصه تربیت موفقتر است كه اجتماعی‌تر باشد .,B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O
هاشمی شاهرودی افزود : زندان در نظام کیفری اسلام باید آخرین مجازات باشد .,B-pers I-pers O O O O O O O O O O O O
مدیرعامل سازمان آب منطقه‌ای فارس ، بوشهر ، کهکیلویه و بویراحمد از بتون‌ریزی بدنه سد سلمان فارسی ، بهره‌برداری از شبکه آبیاری و زهکشی دشت آهوچر ، افتتاح کانالهای اصلی بند موان در دشت کربال ، بازسازی بندهای فیض‌آباد و امیر از طرحهای این سازمان در نیمه دوم امسال یاد کرد .,O B-org I-org I-org I-org O B-loc O B-loc I-loc I-loc O O O B-fac I-fac I-fac O O O O O O O B-loc I-loc O O O O B-fac I-fac O B-loc I-loc O O O B-fac O B-fac O O O O O O O O O O O
قم ـ به گفته مدیر میراث فرهنگی استان قم ، دو بنای گنبد صفورا و امامزاده طیب و طاهر در شمار آثار ملی کشور به ثبت رسیدند .,B-loc O O O O B-org I-org I-org I-org O O O B-loc I-loc O B-loc I-loc I-loc I-loc O O O O O O O O O
