text,label
گرگان ـ مراسم روز مزرعه سویا با هدف نظم بخشیدن به ارتباط محققان ، مروجان و کشاورزان سویاکار روز یکشنبه در ایستگاه تحقیقات کشاورزی گرگان برگزار شد .,B-loc O O B-event B-event I-event O O O O O O O O O O O O O O O B-fac I-fac I-fac I-fac O O O
مهدی کلاته مسئول این ایستگاه تحقیقاتی با اشاره به ضرورت اجرای طرحهای تحقیقاتی در زمینه دانه‌های روغنی افزود : خشکسالی سالهای اخیر و کمبود آب در فصل تابستان باعث شد كه محققان در پي دستیابی به ارقام جدید محصول باشند .,B-pers I-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
کلاته به بار نشستن محصول در زمان مناسب و مقاومت محصول در برابر خشکی ، آفات و بیماریهای شایع در منطقه را از ویژگیهای ارقام جدید سویا عنوان کرد .,B-pers O O O O O O O O O O O O O O O O O O O O O O O O O B-pro O O O
میدان نفتی چنگوله با يك میلیارد و هفتاد میلیون بشکه نفت و میدان گازی با حجم 0 میلیارد فوت‌مکعب گاز کشف شد .,B-loc I-loc I-loc O O O O O O O O O O O O O O O O O O O O
محدث همچنین درباره ویژگیهای میدان گازی زیره گفت : این میدان در شمال میدان گازی کنگان و در مجاورت پالایشگاه ولی‌عصر واقع شده است و روزانه می‌توان تا 0 میلیون فوت‌مکعب گاز از این میدان استحصال کرد .,B-pers O O O B-loc I-loc I-loc O O O O O B-loc I-loc I-loc I-loc O O O B-fac I-fac O O O O O O O O O O O O O O O O O
مدیر اکتشاف شرکت ملی نفت درباره دستاوردهای این بخش در زمینه لرزه‌نگاری گفت : عملیات لرزه‌نگاری سه‌بعدی روی میدانهای دارخوین شادگان و آب‌تیمور در سال گذشته اجرا شد و هم‌اکنون در حال تجزیه و تحلیل داده‌های به‌دست‌آمده هستیم .,O B-org I-org I-org I-org O O O O O O O O O O O O O O B-loc I-loc O B-loc O O O O O O O O O O O O O O O O
همچنین عملیات لرزه‌نگاری دوبعدی نیز با فعالیت مستمر چهار گروه کاری در مناطقی كه از نظر اکتشافی مورد نظر بود ، به پایان رسید كه نتائج آن در حال بررسی است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
مدیر امور اکتشاف شرکت ملی نفت فروافتادگی دزفول و منطقه گسل کازرون تا بالارود در اطراف لرستان را مستعدترین منطقه کشف میدانهای نفت و گاز دانست و با اشاره به این كه عملیات اکتشافی در 0 درصد این منطقه به پایان رسیده است ، گفت : هنوز مناطق وسیعی از حوزه رسوبی کشور كه وسعت آن به 0 هزار کیلومترمربع می‌رسد ، اکتشاف نشده است .,O B-org I-org I-org I-org I-org O B-loc O B-loc I-loc I-loc O B-loc O O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
مهندس الویری ، شهردار تهران روز یکشنبه در مراسم افتتاح شش طرح فرهنگی ، خدماتی و فضای سبز در شهرداری منطقه 0 اعلام کرد : هم‌اکنون در تهران 0 کیلومتر شبکه بزرگراهی وجود دارد ولی برای حمل‌ونقل و رفت‌وآمد روان به 0 کیلومتر بزرگراه نیاز می‌باشد .,O B-pers O O B-loc O O O O O O O O O O O O O O O O O O O O O O B-loc O O O O O O O O O O O O O O O O O O O
وي درباره مراحل احداث بزرگراه نیاوران گفت : با توجه به توافق انجام‌شده با ارتش و حل شدن مشکل تملک اراضی محدوده این بزرگراه عملیات اجرائی ادامه دارد و این بزرگراه در نهایت به بزرگراه شهید بابائی » در شمال شرقی تهران « متصل می‌شود .,O O O O B-fac I-fac O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fac I-fac I-fac O O B-loc I-loc I-loc O O O O
منطقه 0 با وسعتی معادل 0 کیلومترمربع و 0 هزار نفر جمعیت بیشترین تراکم » حدود 0 هزار نفر در هر کیلومترمربع « جمعیت را دارد و در جنوب غربی تهران واقع شده است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc I-loc I-loc O O O O
رئیس امور خطوط لوله شمال و شمال غرب کشور گفت : صادرات گاز ایران به کشور ترکیه احتمالا از نیمه دوم سال آینده در سطح سه میلیارد مترمکعب در سال آغاز خواهد شد .,O O O O O O O O O O O O O B-loc O O B-loc O O O O O O O O O O O O O O O O O
روزبه لطفعلیان در جریان بازدید خبرنگاران از ایستگاههای تقویت فشار گاز در حال نصب روی خط لوله دوم شمال غرب کشور گفت : میزان صدور گاز ایران از این خط ابتدا سالانه سه میلیارد مترمکعب گاز خواهد بود كه این میزان تا سطح سالانه ده میلیارد مترمکعب نیز قابل افزایش است .,B-pers I-pers O O O O O O O O O O O O O O O O O O O O O O O O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O
خط دوم اصلی فشارقوی گاز کشور از طریق زنجان به تبریز در دست احداث است و تا اواسط سال آینده به بهره‌برداری خواهد رسید .,O O O O O O O O B-loc O B-loc O O O O O O O O O O O O O O
وي گفت : خط دوم گاز از زنجان به تبریز در فاصله زنجان به میانه نیز به اتمام رسیده و فاصله میانه به تبریز نیز در دست اقدام برای آغاز عملیات اجرائی است .,O O O O O O O B-loc O B-loc O O B-loc O B-loc O O O O O O B-loc O B-loc O O O O O O O O O O
وي افزود : ایستگاه تقویت فشار گاز تبریز نیز با ظرفیت نهائی روزانه 0 میلیون مترمکعب برای تأمین صادرات و مصارف خانگی و صنایع منطقه در سال آینده به بهره‌برداری می‌رسد .,O O O B-fac I-fac I-fac I-fac I-fac O O O O O O O O O O O O O O O O O O O O O O O O
با راه‌اندازی این ایستگاه‌ها نیز ظرفیت انتقال گاز از طریق این لوله فشارقوی گاز به دو برابر میزان کنونی افزایش یافته و حدأقل روزانه به بیست میلیون مترمکعب خواهد رسید .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
رئیس امور خطوط لوله شمال و شمال غرب کشور اضافه کرد : تاکنون دوهزار و 0 کیلومتر خطوط فشارقوی انتقال گاز در منطقه شمال غرب ایجاد شده است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي میزان مصرف روزانه گاز سه استان آذربایجان شرقی ، آذربایجان غربی و اردبیل در اوج مصرف را 0 تا 0 میلیون مترمکعب عنوان کرد و گفت : در شرایط کنونی نیز روزانه امکان صادرات حدود 0 تا 0 میلیون مترمکعب گاز وجود دارد .,O O O O O O B-loc I-loc I-loc O B-loc I-loc O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
مهندس لطفعلیان در پایان بر توان صادرات گاز جمهوری اسلامی ایران از طریق شمال غرب کشور تأکید کرد و گفت : اکنون شبکه تجهیزات گاز در استانهای شمال غرب کشور از نظر فنی جوابگوی هر نوع تقاضای انتقال گاز به خارج از کشور است .,O B-pers O O O O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
کاشان : کاروانسرای میرپنج کاشان در شمار آثار ملی کشور به ثبت رسید .,B-loc O B-fac I-fac I-fac O O O O O O O O O
این کاروانسرا كه در بازار مسگرهای کاشان قرار دارد ، مشتمل بر دو جلوخان و هشتی ورودی و دو حیاط وسیع و يك بارانداز بزرگ می‌باشد ، همچنین از جبهه شمالی به بازار بزرگ کاشان و از سمت جنوب به بافت قدیمی کاشان و خیابان محتشم ارتباط دارد .,O O O O B-fac I-fac I-fac O O O O O O O O O O O O O O O O O O O O O O O O O B-fac I-fac I-fac O O O O O O O B-loc O B-fac I-fac O O O
مهندس امینیان افزود : کاروانسرای میرپنج اوائل دوره صفویه در مجاورت باروی تاریخی عصر سلجوقی و محله بزرگ و پرجمعیت کاشان احداث شده و به منظور انبار کالاهای وارداتی به شهر و همچنین محل صدور فرآورده‌های نساجی و مصنوعات مسی و کاشیها و انواع سرامیک ساخته‌شده در کاشان به شهرها و کشورهای همجوار ، مورد استفاده قرار می‌گرفته است و در زمره پرترددترین مراکز تجاری و بازرگانی کاشان و ناحیه کویر بوده است .,O B-pers O O B-fac I-fac O O O O O O O O O O O O O O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc O O O O O O O O O O O O O O O O O O O B-loc O B-loc I-loc O O O
مدیر میراث فرهنگی کاشان در ادامه گفت : کاروانسرای میرپنج كه به لحاظ معماری و تزئینات وابسته به معماری سنتی و به طور کلی به صورت يك موزه معماری درآمده است ، بویژه این كه متناسبترین طرح معماری سازگار با اقلیم کویر را دارا می‌باشد ، در چندساله اخیر تحت حفاظت اداره میراث فرهنگی کاشان قرار داشته است و علاوه بر آن ، بیشتر دانشجویان و استادان رشته معماری و هنر دانشکده‌ها و دانشگاههای مختلف کشور ، اکثر مطالعات و طرحهای دانشگاهی خود را درباره معماری و طرح و تزئینات بسیار جالب کاروانسرای میرپنج انجام داده‌اند .,O B-org I-org I-org O O O O B-fac I-fac O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fac I-fac O O O
امینیان افزود : در کاروانسرای میرپنج اصول معماری سنتی و انواع کاربندی ، رسمی‌بندی ، مقرنس‌کاری ، قطاربندی و یزدی‌بندی به کار رفته است كه از نظر مطالعات دانشجوئی جاذبه‌های فراوانی دارد .,O O O O B-fac I-fac O O O O O O O O O O O O O O O O O O O O O O O O O O O
موافقت ایران با همکاری چین در حفاری میدانهای گاز .,O B-loc O O B-loc O O O O O
تهران ـ واحد مرکزی خبر : رسانه‌های رسمی چین روز دوشنبه اعلام کردند يك شرکت چینی موافقت ایران را در زمینه انعقاد قرارداد حفاری در 0 چاه میدانهای گازی ایران کسب کرده است .,B-loc O B-org I-org I-org O O O B-loc O O O O O B-org I-org O B-loc O O O O O O O O O O O B-loc O O O O
به گزارش خبرگزاری فرانسه از پکن ، خبرگزاری رسمی چین اعلام کرد ، شرکت ملی نفت چین روز یکشنبه توانست نظر مساعد ایران را در زمینه يك قرارداد حفاری چاههای گاز كه نخستین مناقصه بین‌المللی در نوع خود به شمار می‌رود ، به دست آورد .,O O B-org I-org O B-loc O B-org I-org I-org O O O B-org I-org I-org I-org O O O O O B-loc O O O O O O O O O O O O O O O O O O O O O O O
این اولین قرارداد میان شرکت ملی نفت چین با ایران از هنگام پیروزی انقلاب اسلامی است .,O O O O B-org I-org I-org I-org O B-loc O O O O O O O
این چاهها تولید 0 میلیون فوت‌مکعب » معادل 0 / 0 میلیون مترمکعب « خواهند داشت .,O O O O O O O O O O O O O O O O O
اعضای هیأت‌رئیسه مجمع نمایندگان شهر تهران و شهرستانهای استان تهران در اولین نشست این مجمع كه به دعوت مهدی کروبی رئیس مجلس برگزار شد ، برگزیده شدند .,O O B-org I-org I-org I-org O B-loc I-loc I-loc O O O O O O O O B-pers I-pers O B-org O O O O O O
به گزارش خبرنگار ایرنا ، بر اساس تصمیم این مجمع ، محمد قمی نماینده مردم پاکدشت به عنوان رئیس و علی‌اکبر موسوی خوئینی و شمس‌الدین وهابی نمایندگان مردم تهران به عنوان نواب رئیس انتخاب شدند .,O O B-org I-org O O O O O O O B-pers I-pers O O B-loc O O O O B-pers I-pers I-pers O B-pers I-pers O O B-loc O O O O O O O
در نشست نمایندگان شهر تهران ، مجید انصاری به عنوان مسئول هیأت اجرائی مجمع نمایندگان شهر تهران برگزیده شده و هیأت اجرائی مجمع نمایندگان شهرهای استان تهران نیز در نشست امروز انتخاب خواهند شد .,O O O B-loc I-loc O B-pers I-pers O O O O O B-org I-org I-org I-org O O O O O B-org I-org I-org I-org I-org O O O O O O O O
طبق این قرارداد ، شرکت آذرانرژی می‌بایست معادل افزایش برق دریافتی به پیمانکار شرکت ملی نفت ایران » ان‌.‌آی‌.‌او‌.‌سی « ، گازوئیل تحویل دهد .,O O O O B-org I-org O O O O O O O B-org I-org I-org I-org I-org I-org I-org O O O O O
کاری كه نمایندگان مجلس در جلسه روز یکشنبه کردند برای پر کردن این شکاف بود .,O O O O O O O O O O O O O O O O
طرحی كه هدیه به تمامی دانشگاهیان و نیروهای مسلح می‌باشد .,O O O O O O O O O O O
دانشجویان فرزندان ملت و نیروهای انتظامی‌اند و اصل حراست از محیط دانشگاه و مراکز علمی بر اساس ایجاد شرایط امن و آرامش برای تحقیق و رشد علمی آن است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
تکفیر و تهدید آنها از تریبونهای سخنرانی خاص و هر روز انگ و مهر خاص را نصیب آنان کردن ، شرایطی را فراهم می‌سازد تا توجیه‌گر فاجعه و جنایت ، مانند حادثه کوی دانشگاه تهران گردد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-event I-event I-event I-event O O
مردم انتظار دارند تا نمایندگان آنها در مجلس ششم با هر گرایش سیاسی و يا با عضویت در هر فراکسیون به طرح ارائه‌شده در مجلس كه کلیات آن مورد تصویب قرار گرفته است از منظر وحدت ملی نگاه کنند و در پي ایجاد ضوابط برای مراکز قدرت و يا اعمال قدرت باشند .,O O O O O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
مجلس ششم با تصویب کلیات طرح ممنوعیت ورود نیروهای مسلح به دانشگاه‌ها و مراکز آموزش عالی ، گام مؤثر در حفظ وحدت ملی و قانونمند کردن اعمال قدرت برداشته است كه بدون تردید راه عملی برای دوران اصلاحات و اجرای دمکراسی دینی در ایران اسلامی می‌باشد .,O O O O O O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc O O O
هشتمین جشنواره فیلم دفاع مقدس ، با هدف تجلیل از سینمای جنگ و تشویق هنرمندان این عرصه ، هفتم مهرماه آغاز به کار می‌کند .,B-event I-event I-event I-event I-event O O O O O O O O O O O O O O O O O O O O
وي در جمع خبرنگاران اظهار داشت : جشنواره امسال در 0 بخش ، شامل مسابقه فیلمهای سینمائی ، مسابقه فیلمهای کوتاه ، مسابقه فیلمهای تلویزیونی با زمان 0 دقیقه ، مسابقه فیلمهای سینمائی برگزیده در دوره‌های گذشته جشنواره ، مسابقه تولیدات تبلیغی حوزه سینما همچون پوستر و عکس ، مسابقه نقد و مقالات در زمینه فیلمهای دفاع مقدس و بخش جنبی برگزار می‌شود .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
دبیر هشتمین جشنواره فیلم دفاع مقدس ، برپائی هفته فیلم و عکس در کشور لبنان با نمایش پنج فیلم سینمائی و حضور سه فیلمساز دفاع مقدس از ایران ، بزرگداشت يك فیلمساز برجسته دفاع مقدس و تجلیل از گروه چهل شاهد را از دیگر برنامه‌های جشنواره امسال ذکر کرد .,O B-event I-event I-event I-event I-event O O O O O O O B-loc I-loc O O O O O O O O O O O O B-loc O O O O O O O O O O O O O O O O O O O O O O
به گفته وي ، تاکنون 0 فیلم سینمائی ، 0 فیلم کوتاه 0 میلیمتری به همراه 0 فیلم کوتاه 0 میلیمتری ، 0 فیلم ویدئویی ، 0 قطعه پوستر و عکس و بیش از 0 نقد و مقاله ، به دبیرخانه جشنواره هشتم ارسال شده است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
برزیده گفت : در هشتمین جشنواره فیلم دفاع مقدس پنج میزگرد تخصصی با عنوانهای مخاطب‌شناسی و راهکارهای جذب مخاطب ، سینما ، هنر يا صنعت ، واقع‌گرایی در سینمای دفاع مقدس ، شخصیت‌پردازی در سینمای دفاع مقدس و مرور دو دهه عملکرد سیما درباره دفاع مقدس در تهران برگزار می‌شود .,B-pers O O O B-event I-event I-event I-event I-event O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc O O O
وي برپائی هفته فیلم و عکس در 0 شهر کشور را از دیگر برنامه‌های جنبی جشنواره فیلم دفاع مقدس اعلام کرد .,O O O O O O O O O O O O O O O B-event I-event I-event I-event O O O
دبیر هشتمین جشنواره فیلم دفاع مقدس خاطرنشان کرد : مراسم پایانی جشنواره در فضای باز برگزار می‌شود و حال و هوای دفاع مقدس با استفاده از جلوه‌های سینمائی ، در این مراسم تداعی خواهد شد .,O B-event I-event I-event I-event I-event O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي افزود : در این مراسم 0 اثر برگزیده شامل بهترین‌های فیلم ، کارگردانی ، فیلمنامه‌نویسی ، فیلمبرداری ، تدوین ، صحنه‌آرائی ، موسیقی ، چهره‌پردازی ، صدا ، بازیگری و جلوه‌های ویژه معرفی می‌شوند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
مك کولی کالکین به صحنه تئاتر می‌رود .,B-pers I-pers I-pers O O O O O
مك کولی کالکین بازیگر جوان تنها در خانه در حال مذاکرات نهائی با تئاتر لندن برای ایفای نقش در تئاتر مادام ملویل است .,B-pers I-pers I-pers O O B-pro I-pro I-pro O O O O O B-fac I-fac O O O O B-fac I-fac I-fac O O
وي در این تئاتر نقش يك جوان 0 ساله آمریکائی را بازی می‌کند كه به پاریس آمده است و دلباخته معلم زبان فرانسه خود می‌شود .,O O O O O O O O O B-org O O O O O B-loc O O O O O O B-loc O O O
ایرن ژاکوب ، هنرپیشه فرانسوی نیز قرار است در این تئاتر نقش مقابل کالکین را به عهده بگیرد .,B-pers I-pers O O B-org O O O O O O O O B-pers O O O O O
انتظار می‌رود كه تئاتر مادام ملویل در ماه اکتبر در سالن تئاتر وائو دوئل لندن به معرض نمایش گذاشته شود .,O O O B-fac I-fac I-fac O O O O B-fac I-fac I-fac I-fac I-fac O O O O O O
این برنامه را عبدالله سروراحمدی و حبیب برتقازه اجرا خواهند کرد .,O O O B-pers I-pers O B-pers I-pers O O O O
برنامه موسیقی دوتارنوازی به معرفی موسیقی تربت‌جام از خطه خراسان می‌پردازد .,O O O O O O B-loc O O B-loc O O
خراسان از مراکز مهم موسیقی در میان تمدنهای بشری محسوب می‌شود كه سابقه چندهزارساله دارد و بنابراین اساس و پایه تحقیقات علمی بسیاری از محققان قرار گرفته است .,B-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O O
اجرای نمایش رومئو و ژولیت به کارگردانی دکتر علی رفیعی به دلیل استقبال گسترده تماشاگران تا 0 شهریور در تالار وحدت تمدید شد .,O O B-pro I-pro I-pro O O O B-pers I-pers O O O O O O O O O B-fac I-fac O O O
در این نمایش محمدرضا فروتن ، ستاره اسکندری ، شبنم طلوعی ، سهیلا رضوی ، مریم سعادت ، حسن معجونی ، مهرداد ضیائی ، رضا مختاری ، کوروش تهامی ، محمود راسخ و مهدی فتحی بازی می‌کنند .,O O O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O O O
این نمایش تاکنون بیش از 0 میلیون تومان فروش داشته است .,O O O O O O O O O O O O
سعید پورصمیمی كه فیلم عروس آتش با بازی او هم‌اکنون روی پرده سینماهای کشور است ، بزودی در فیلم تازه‌ای از سعید ابراهیمی كه در کارنامه خود فیلم نارونی را دارد ، ایفای نقش خواهد کرد .,B-pers I-pers O O B-pro I-pro O O O O O O O O O O O O O O O B-pers I-pers O O O O O B-pro O O O O O O O O
سعید پورصمیمی در این فیلم كه فیلمبرداری آن احتمالا از هفته آینده در کرمان آغاز خواهد شد همبازی مهدی احمدی و پریوش نظریه خواهد بود .,B-pers I-pers O O O O O O O O O O O B-loc O O O O B-pers I-pers O B-pers I-pers O O O
یونیکا امسال يك داور ایرانی دارد .,B-org O O O O O O
وحید طوفانی ، مدیرعامل انجمن سینمای جوانان ایران ، از طرف کنگره یونیکا » اتحادیه فیلمسازان آماتور جهان « به عنوان داور جشنواره این اتحادیه در سال 0 انتخاب شد .,B-pers I-pers O O B-org I-org I-org I-org O O O B-org I-org O B-org I-org I-org I-org O O O O O O O O O O O O O
اتحادیه فیلمسازان آماتور جهان 0 عضو از سراسر دنیا دارد و انجمن سینمای جوانان ایران ، یکی از اعضای دائم این اتحادیه به شمار می‌رود .,B-org I-org I-org I-org O O O O O O O B-org I-org I-org I-org O O O O O O O O O O O
گابریل تامسون يك هنرپیشه نوجوان انگلیسی برای ایفای نقش هری پاتر در فیلم جدید کمپانی برادران وارنر كه اقتباسی از يك کتاب پرفروش رولینگ است ، انتخاب شد .,B-pers I-pers O O O B-org O O O B-pro I-pro O O O O B-pers I-pers O O O O O O B-pro O O O O O
کمپانی برادران وارنر قرار است این خبر را در 0 اوت به طور رسمی از طریق اینترنت اعلام کند .,B-org I-org I-org O O O O O O O O O O O O O O O O O
رولینگ كه در انتخاب بازیگران این فیلم نقش دارد ، گفت : من همیشه می‌خواستم نقش هری پاتر را يك نوجوان انگلیسی بازی کند .,B-pers O O O O O O O O O O O O O O O B-pro I-pro O O O B-org O O O
وزیر صنایع در آستانه هفته دولت اعلام کرد : 0 طرح صنعتی با 0 میلیارد ریال و 0 / 0 میلیون دلار سرمایه‌گذاری در سطح کشور در هفته دولت راه‌اندازی می‌شود .,O B-org O O B-event I-event O O O O O O O O O O O O O O O O O O O O O B-event I-event O O O
غلامرضا شافعی روز دوشنبه در گفتگو با خبرنگاران گفت : با بهره‌برداری از این طرحها برای 0 هزار و 0 نفر اشتغال ایجاد خواهد شد .,B-pers I-pers O O O O O O O O O O O O O O O O O O O O O O O O
وي افزود : یکی از فعالیتهای انجام‌شده ظرف سه سال گذشته صندوق حمایت از تحقیقات و توسعه صنایع الکترونیک برای حمایت از این صنعت راه‌اندازی شد و فعالان بخش خصوصی ، تعاونی و دولتی می‌توانند برای انجام فعالیتهای خود از این صندوق اعتبار دریافت کنند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي تعرفه‌ای کردن حمایت از صنعت را از دیگر اقدامهای انجام‌شده توسط وزارت صنایع در سالهای اخیر دانست و افزود : با اجرائی شدن این اقدام در حال حاضر واردات حدود يك هزار قلم کالا تعرفه‌ای شده است و دیگر واردکنندگان برای واردات این اقلام نیاز به دریافت مجوز ندارند .,O O O O O O O O O O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي در همین ارتباط بر ضرورت رفع موانع غیرتعرفه‌ای تأکید کرد و گفت : افزایش تعداد کالای تعرفه‌ای منوط به تجدید نظر در تعیین نرخ تعرفه‌ها از هر دلار 0 ریال به نرخ ارز واریزنامه‌ای است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
شافعی با اشاره به برنامه وزارت صنایع برای ایجاد بانک صنایع کوچک ، پیش‌بینی کرد : پس از طي تشریفات لازم در دولت و تأیید شورای پول و اعتبار ، این بانک جهت حمایت از صنایع کشور ایجاد شود .,B-pers O O O O B-org I-org O O B-org I-org I-org O O O O O O O O O O O O O B-org I-org I-org I-org O O O O O O O O O O O
